system:index,aspect,class,elevation,location_id,slope,.geo
000000000000000000c0_0,279.60046,0,1251.0741,9932,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c1_0,279.60046,0,1242.6603,9937,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000cc_0,279.60046,0,1201.3481,10017,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000cf_0,279.60046,0,1252.6407,10260,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000dc_0,279.60046,0,1263.3673,5183,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000de_0,279.60046,0,1291.0906,6109,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000df_0,279.60046,0,1306.5695,7952,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e0_0,279.60046,0,1309.2557,7957,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e1_0,279.60046,0,1308.4148,7962,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e2_0,279.60046,0,1253.9689,7985,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ee_0,279.60046,0,1188.9418,8126,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ef_0,279.60046,0,1280.7343,8903,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f2_0,279.60046,0,1296.5172,9830,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f3_0,279.60046,0,1193.3983,10908,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f4_0,279.60046,0,1192.3345,10914,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f5_0,279.60046,0,1306.1979,11682,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000fd_0,279.60046,0,1294.6603,12619,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000101_0,279.60046,0,1189.2672,12771,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000102_0,279.60046,0,1305.4579,13532,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000103_0,279.60046,0,1289.9839,13547,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000104_0,279.60046,0,1214.4431,14555,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000105_0,279.60046,0,1193.2324,14603,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000106_0,279.60046,0,1285.8132,15394,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010a_0,279.60046,0,1208.9558,15491,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010b_0,279.60046,0,1208.8304,15498,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010c_0,279.60046,0,1306.9438,16288,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010f_0,279.60046,0,1203.644,16421,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000110_0,279.60046,0,1199.1011,16428,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000111_0,279.60046,0,1189.993,16439,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000112_0,279.60046,0,1292.485,17209,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000113_0,279.60046,0,1292.388,17214,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000114_0,279.60046,0,1217.5618,17294,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000115_0,279.60046,0,1198.5355,18258,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000118_0,279.60046,0,1211.0558,19145,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000119_0,279.60046,0,1300.9661,19933,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011f_0,279.60046,0,1211.6754,20061,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000120_0,279.60046,0,1197.8599,20073,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000121_0,279.60046,0,1194.079,20997,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000122_0,279.60046,0,1196.1545,21899,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000123_0,279.60046,0,1188.8052,21916,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000129_0,279.60046,0,1209.7063,23710,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012a_0,279.60046,0,1202.4825,23725,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012b_0,279.60046,0,1195.0896,23745,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012c_0,279.60046,0,1215.4194,24619,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012d_0,279.60046,0,1216.1959,25536,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012e_0,279.60046,0,1211.2605,25546,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012f_0,279.60046,0,1195.4615,25583,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000130_0,279.60046,0,1200.4646,26493,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000133_0,279.60046,0,1196.3308,27421,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
