system:index,VH,VV,VVVH,class,location_id,season,year,.geo
0_000000000000000000c0_0,-13.907115112187224,-6.6129196753343455,7.091932331024202,0,9932,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000c1_0,-13.574549267676696,-6.900858919156649,6.1439733530546405,0,9937,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000cc_0,-13.971697163629353,-8.699699394828588,5.463054274927101,0,10017,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000cf_0,-14.76277766464708,-7.886145880429663,6.929600002309382,0,10260,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000dc_0,-14.464347603983471,-7.282283475064676,6.065537213544564,0,5183,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000de_0,-12.455409700149138,-6.438047472676136,6.5292720525093095,0,6109,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000df_0,-15.635072040972165,-9.50045585025781,6.473344356017046,0,7952,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000e0_0,-13.91552996186964,-7.789146148722338,6.321646475515024,0,7957,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000e1_0,-13.243908867994316,-7.047673286734896,6.172484662825672,0,7962,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000e2_0,-13.989654581186425,-7.939762882916636,5.725618404103515,0,7985,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000ee_0,-15.189038307580992,-9.372319670922378,6.2189609268981165,0,8126,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000ef_0,-13.976802896242958,-7.177639031464712,6.377421802755956,0,8903,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000f2_0,-15.693056837040295,-8.078639822064691,5.779737892486978,0,9830,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000f3_0,-14.533404772711682,-8.752568552612708,5.805678497589164,0,10908,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000f4_0,-14.219160939006246,-7.841107360762358,6.139987462816773,0,10914,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000f5_0,-13.821493204922668,-7.184389310497469,6.558785256162337,0,11682,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000fd_0,-13.604042573405081,-6.807518579361302,6.653199972185986,0,12619,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000101_0,-14.33999384947851,-7.718170170987936,6.215391666124706,0,12771,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000102_0,-13.708597999003391,-7.303371736813411,6.5004915840719715,0,13532,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000103_0,-15.018868294314503,-9.005631535602687,6.1794991322320625,0,13547,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000104_0,-14.1781971098057,-8.765554902441043,6.526898931601259,0,14555,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000105_0,-14.177521096564458,-8.02893301162923,6.1808589384129355,0,14603,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000106_0,-14.453571625215865,-8.43057414308505,6.109667362771821,0,15394,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000010a_0,-14.199706873485724,-7.052671208629869,6.8825905949671276,0,15491,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000010b_0,-13.840765876517626,-8.097174763166162,5.67389673347575,0,15498,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000010c_0,-13.986876567522895,-7.689526221199832,6.383861739873139,0,16288,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000010f_0,-14.321622895695509,-8.125879749423884,5.920371872244148,0,16421,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000110_0,-14.709294236281636,-8.477494539124375,5.651399453450909,0,16428,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000111_0,-13.548104420856244,-7.63121008546099,6.122373943417621,0,16439,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000112_0,-13.752056634587555,-8.119292930578158,5.644620694951566,0,17209,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000113_0,-14.234213379762828,-8.53168730254636,5.851624389786478,0,17214,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000114_0,-14.488574572753311,-8.52107199775666,6.556161638263955,0,17294,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
