system:index,VH,VV,VVVH,class,location_id,season,year,.geo
0_000000000000000000c0_0,-14.676519166512449,-6.82724012958679,7.222050646088492,0,9932,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000c1_0,-13.434868742884735,-6.796396434820445,6.240416975897252,0,9937,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000cc_0,-14.508075133619275,-8.542160397150832,6.380097773429762,0,10017,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000cf_0,-14.23842876779677,-8.570681194817865,5.241215466268629,0,10260,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000dc_0,-13.482287041150789,-8.059398122513091,6.211496967579603,0,5183,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000de_0,-11.87171604748234,-5.910918690645122,6.101887969555009,0,6109,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000df_0,-15.681230122926557,-8.643511608275084,7.299861752287729,0,7952,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000e0_0,-13.34632418558784,-7.922032691520018,4.724968846539499,0,7957,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000e1_0,-12.94240677025341,-7.334216748900434,6.172484662825672,0,7962,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000e2_0,-13.216649063792856,-7.982402436559219,5.24420943921881,0,7985,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000ee_0,-15.079286374718187,-8.900965661369575,5.938757524659652,0,8126,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000ef_0,-13.321957706935398,-6.79269681320915,5.206347430617857,0,8903,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000f2_0,-15.058553839072891,-6.922611320368945,6.035075344262082,0,9830,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000f3_0,-14.114119539106316,-8.71334938053577,5.513326350901675,0,10908,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000f4_0,-13.971517560410618,-7.557803903883289,5.929209854498012,0,10914,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000f5_0,-13.919346997652879,-6.543805511423595,6.78052107908896,0,11682,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000fd_0,-13.264960349799168,-6.266301628423968,7.272568714456925,0,12619,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
