system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,NDVI,NDWI,class,location_id,season,year,.geo
0_000000000000000000c0_0,1534.0,716.0,274.0,439.0,256.0,788.0,2604.0,3225.0,3129.0,3668.0,0.83760184,0.33891994,0,9932,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000c1_0,1567.0,746.0,302.0,465.0,317.0,810.0,2580.0,3249.0,3157.0,3502.0,0.8298309,0.3352855,0,9937,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000cc_0,1972.0,1094.5,383.5,591.5,532.0,1099.5,2480.5,2903.5,2756.0,3112.0,0.6513,0.18120366,0,10017,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000cf_0,1684.5,792.0,305.5,510.0,302.5,866.5,2842.0,3825.5,3741.0,4107.0,0.82949644,0.36142972,0,10260,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000dc_0,1660.0,703.5,259.0,447.5,240.0,765.0,3118.5,4021.0,4152.5,4429.5,0.8837938,0.42428568,0,5183,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000de_0,1855.5,877.0,295.5,574.0,325.0,1019.0,3122.0,3843.5,3813.0,4127.5,0.8200495,0.3482741,0,6109,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000df_0,1794.0,1005.0,376.0,575.0,510.0,964.0,1983.0,2405.0,2298.0,2612.0,0.6225212,0.12707609,0,7952,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000e0_0,1666.5,909.5,306.0,437.5,383.0,733.5,1883.0,2332.5,2336.0,2631.5,0.71407926,0.1584317,0,7957,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000e1_0,1640.0,745.0,263.0,428.0,236.0,733.0,2847.0,3744.0,3804.0,4035.0,0.8704589,0.39902034,0,7962,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000e2_0,1596.0,694.0,257.0,434.0,242.0,715.0,2853.0,3857.0,3869.0,4085.0,0.8678615,0.4118689,0,7985,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000ee_0,2337.0,1339.0,455.0,795.0,643.0,1408.0,2929.0,3453.0,3394.0,3616.0,0.67011374,0.18552037,0,8126,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000ef_0,1656.0,722.0,264.0,456.0,253.0,811.0,3022.0,3881.0,3851.0,4231.0,0.85905397,0.39646122,0,8903,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000f2_0,1744.5,823.0,290.5,516.5,296.5,932.5,2939.0,3580.5,3613.5,3865.0,0.8399521,0.35276854,0,9830,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
