system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,NDVI,NDWI,class,location_id,season,year,.geo
0_000000000000000000c0_0,1495.0,660.0,181.0,355.0,223.0,715.0,2594.0,3204.0,3129.0,3674.0,0.85827774,0.3484456,0,9932,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000c1_0,1475.0,650.0,177.0,352.0,229.0,666.0,2745.0,3726.0,3384.0,3988.0,0.86312014,0.3728147,0,9937,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000cc_0,1967.0,1098.0,360.0,592.0,559.0,1091.0,2475.0,2849.0,2833.0,3082.0,0.64042693,0.18252806,0,10017,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000cf_0,1671.0,755.0,218.0,459.0,272.0,825.0,3014.0,3936.0,3865.0,4219.0,0.8556646,0.39324617,0,10260,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000dc_0,1723.0,731.0,204.0,436.0,239.0,767.0,3118.0,4019.0,4192.0,4518.0,0.8898364,0.40820882,0,5183,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000de_0,2038.0,1010.0,288.0,571.0,405.0,1084.0,3099.0,3799.0,3594.0,3982.0,0.7831455,0.27763954,0,6109,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000df_0,1803.0,975.0,326.0,594.0,531.0,947.0,2018.0,2446.0,2368.0,2630.0,0.6180714,0.1429947,0,7952,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000e0_0,1539.0,822.5,326.5,441.5,377.0,737.0,1965.0,2557.5,2489.5,2827.0,0.7189842,0.23099685,0,7957,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000e1_0,1673.0,747.0,190.0,384.0,236.0,710.0,2914.0,3923.0,4008.0,4321.0,0.88414335,0.39680773,0,7962,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000e2_0,1542.0,663.0,202.0,404.0,242.0,730.0,2890.0,3844.0,3829.0,4085.0,0.8859527,0.42056435,0,7985,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000ee_0,1978.0,1085.5,383.5,629.5,580.0,1157.5,2380.5,2902.0,2726.5,3062.0,0.6548804,0.18334213,0,8126,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000ef_0,1708.0,735.0,243.0,452.0,291.0,805.0,3050.0,3946.0,3885.0,4311.0,0.85413456,0.38035175,0,8903,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000f2_0,1860.0,863.0,259.0,532.0,315.0,949.0,3064.0,3741.0,3739.0,4043.0,0.8270656,0.33125728,0,9830,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000f3_0,1996.0,1130.0,406.0,611.0,455.0,1152.0,2771.0,3307.0,3430.0,3502.0,0.7497244,0.2480193,0,10908,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000f4_0,1676.0,820.0,326.0,534.0,324.0,922.0,2539.0,3110.0,2927.0,3436.0,0.78194207,0.2854402,0,10914,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000f5_0,1687.0,858.0,243.0,434.0,340.0,747.0,2433.0,3110.0,3239.0,3311.0,0.77015436,0.28395587,0,11682,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000000fd_0,1638.0,722.0,203.0,407.0,257.0,749.0,3088.0,3970.0,3930.0,4308.0,0.87572914,0.4054894,0,12619,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000101_0,1744.0,881.0,319.0,540.0,449.0,903.0,2574.0,3160.0,3306.0,3487.0,0.7520486,0.3113961,0,12771,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000102_0,1685.0,740.0,215.0,404.0,271.0,731.0,3052.0,4034.0,4032.0,4385.0,0.86419445,0.38495904,0,13532,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000103_0,1586.0,739.0,215.0,385.0,259.0,728.0,2566.0,3383.0,3234.0,3508.0,0.8496503,0.33757702,0,13547,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000104_0,1776.0,884.0,362.0,558.0,374.0,957.0,2706.0,3423.0,3266.0,3689.0,0.7921645,0.2991271,0,14555,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000105_0,1520.0,741.0,314.0,491.0,252.0,804.0,2558.0,3321.0,3187.0,3522.0,0.84123975,0.34560597,0,14603,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000106_0,1837.0,840.0,254.0,497.0,297.0,948.0,3252.5,4067.5,4050.0,4369.5,0.8621528,0.38070923,0,15394,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000010a_0,1775.0,840.0,263.0,521.0,323.0,860.0,2933.0,3622.0,3616.0,3889.0,0.85930735,0.3651316,0,15491,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000010b_0,1848.0,892.0,294.0,502.0,328.0,952.0,3048.0,3816.0,3874.0,4156.0,0.8303156,0.36658096,0,15498,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000010c_0,1830.0,883.0,279.0,500.0,351.0,898.0,3049.0,3931.0,3840.0,4168.0,0.8150685,0.34098536,0,16288,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000010f_0,1942.5,1003.5,341.0,551.5,456.5,923.5,2681.0,3284.5,3322.5,3443.5,0.70604646,0.25344837,0,16421,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000110_0,2007.0,1034.0,287.0,631.0,406.0,1070.0,3054.0,3751.0,3742.0,3991.0,0.78598183,0.3017916,0,16428,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000111_0,1497.0,782.0,278.0,413.0,328.0,733.0,2318.0,3079.0,3005.0,3326.0,0.7881583,0.33572778,0,16439,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000112_0,1680.0,786.0,258.0,455.0,330.0,863.0,2776.0,3444.0,3386.0,3700.0,0.80260044,0.32690334,0,17209,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000113_0,1830.0,848.0,319.0,581.0,426.0,1059.0,3119.0,3816.0,3821.0,4101.0,0.78061575,0.33537686,0,17214,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000114_0,1830.5,1098.0,363.0,670.0,668.5,1159.5,2488.5,2981.5,2913.5,3139.0,0.64279306,0.24320844,0,17294,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000115_0,1610.5,749.0,281.5,518.5,302.5,836.0,2785.0,3567.5,3512.0,3750.0,0.83898014,0.37820008,0,18258,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000118_0,2061.0,1029.0,377.0,559.0,489.0,992.0,2230.0,2771.0,2656.0,2991.0,0.7203317,0.19990964,0,19145,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000119_0,2055.0,1174.0,380.5,640.5,614.5,1192.0,2769.0,3378.0,3270.5,3648.0,0.70544803,0.24241556,0,19933,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000011f_0,1722.0,869.0,288.0,455.0,355.0,840.0,2581.0,3102.0,3028.0,3438.0,0.7814983,0.26419348,0,20061,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000120_0,1913.0,1029.5,321.5,484.0,390.5,977.5,2951.0,3592.5,3313.5,3758.5,0.8086762,0.30293015,0,20073,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000121_0,1530.0,722.0,303.5,509.0,297.5,866.5,2577.5,3185.5,3226.0,3396.0,0.82551795,0.3557384,0,20997,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000122_0,1697.5,882.0,277.5,469.0,412.0,902.0,2377.5,2984.0,2954.0,3287.5,0.74403334,0.26261675,0,21899,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000123_0,1508.0,791.0,321.0,532.5,353.0,876.5,2456.5,3039.5,3221.0,3273.0,0.8049331,0.36294365,0,21916,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000129_0,1625.0,776.0,240.0,452.0,303.0,882.0,2596.0,3184.0,3216.0,3548.0,0.82549137,0.3547273,0,23710,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000012a_0,1826.5,916.5,338.0,580.5,372.5,1029.0,2960.5,3584.0,3497.0,3799.5,0.8257531,0.32007715,0,23725,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000012b_0,1443.5,712.5,281.5,417.0,360.0,767.0,2083.5,2675.0,2744.0,2830.5,0.75742286,0.3212841,0,23745,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000012c_0,1680.0,826.0,278.0,576.0,371.0,959.0,2789.0,3237.0,3383.0,3540.0,0.8102264,0.32931122,0,24619,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000012d_0,1721.0,840.0,250.0,563.0,368.0,929.0,2629.0,3153.0,3232.0,3440.0,0.8190286,0.31306735,0,25536,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000012e_0,1623.0,801.0,260.0,455.0,292.0,839.0,2678.0,3333.0,3236.0,3559.0,0.8342336,0.34585544,0,25546,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000012f_0,1605.0,854.0,327.5,527.5,483.5,935.0,2270.5,2716.0,2854.0,3033.0,0.68385255,0.27516633,0,25583,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000130_0,1646.5,866.5,268.5,414.0,369.0,782.0,2421.5,2963.5,2823.5,3138.5,0.734407,0.22636878,0,26493,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000133_0,1566.5,811.0,299.0,521.0,395.0,919.5,2412.0,2934.0,2832.0,3146.0,0.7586792,0.28426105,0,27421,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000134_0,1660.0,892.5,345.0,553.5,447.0,962.0,2409.5,2775.5,2837.5,3036.0,0.73489374,0.26296446,0,27435,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000135_0,1767.0,854.5,283.0,472.0,282.0,832.0,3048.0,3770.0,3887.0,3980.5,0.8656649,0.37469074,0,28332,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000136_0,1695.0,975.0,288.0,494.0,495.0,936.0,2417.0,2913.0,2888.0,3067.0,0.7213445,0.26030985,0,29227,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000139_0,1405.0,723.5,271.5,429.5,282.0,752.0,2395.5,3092.0,3172.0,3261.5,0.83821875,0.37908217,0,29270,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000013a_0,1654.0,995.0,403.0,603.0,603.0,966.0,2195.0,2673.0,2519.0,2771.0,0.6026359,0.20576231,0,30199,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000013b_0,1564.5,725.0,283.0,457.0,261.0,801.0,2668.5,3178.5,3238.0,3547.0,0.834017,0.33562854,0,31093,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000013c_0,1622.5,767.5,272.0,472.0,301.5,881.5,2540.5,3114.0,3082.0,3401.0,0.80710125,0.31584066,0,31101,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000013d_0,1579.0,811.0,328.0,628.0,390.0,1057.0,2698.0,3297.0,3355.0,3490.0,0.795383,0.36852628,0,32001,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000013e_0,1786.0,1011.0,345.0,580.0,426.0,997.0,2542.0,3181.0,3152.0,3384.0,0.7543153,0.2863219,0,32936,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000013f_0,1973.0,982.0,384.0,707.0,451.5,1180.0,2892.5,3449.5,3395.0,3750.5,0.76253843,0.2883985,0,34743,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000140_0,1624.0,825.0,300.0,493.0,391.0,865.0,2582.0,3168.0,3147.0,3317.0,0.76231,0.3073125,0,37471,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000141_0,2046.0,1098.0,424.0,747.0,543.0,1272.0,2763.0,3210.0,3191.0,3422.0,0.6817116,0.20901813,0,39291,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000142_0,1779.0,915.0,273.5,524.0,361.5,898.0,2593.5,3191.0,3224.5,3432.5,0.7817906,0.2922273,0,185107,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000144_0,1895.0,1045.0,288.0,493.5,427.5,923.0,2304.5,2691.5,2728.0,3011.5,0.70550656,0.21043058,0,188358,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000145_0,1837.5,910.0,267.5,463.0,337.5,787.0,2539.0,3183.0,3156.5,3441.5,0.76355505,0.2653815,0,191624,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000146_0,1743.0,913.5,271.5,445.0,333.0,809.5,2319.0,2939.0,2935.5,3057.0,0.7705926,0.25928235,0,191629,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000147_0,1972.5,1094.0,295.5,496.0,465.0,886.0,2141.5,2576.0,2552.0,2852.5,0.6758328,0.13464613,0,193260,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000148_0,1751.0,910.5,251.5,418.0,345.5,763.0,2229.5,2620.0,2636.0,2873.0,0.76428646,0.2348264,0,194910,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000149_0,1628.5,789.5,257.0,448.5,295.0,791.0,2546.5,3286.5,3180.5,3409.0,0.80866617,0.3232694,0,194915,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000014a_0,2000.0,1036.0,312.0,545.0,410.0,955.0,2475.0,2992.0,3136.0,3265.0,0.743726,0.22953571,0,195718,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000014b_0,1898.0,969.0,287.0,493.0,370.0,973.0,2388.0,2735.0,2839.0,2993.0,0.7015283,0.22098167,0,196549,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000014c_0,1957.0,971.0,244.0,490.0,351.0,914.0,2663.0,3331.0,3449.0,3624.0,0.8124015,0.2718828,0,198179,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000014d_0,2033.0,1137.0,267.0,489.0,378.0,932.0,2303.0,2769.0,2880.0,3017.0,0.73128945,0.18041137,0,199818,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000014e_0,1964.5,1152.0,297.5,517.5,457.5,964.0,2363.0,2688.0,2917.0,3033.0,0.6666619,0.20792653,0,199833,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000014f_0,1812.0,894.0,249.0,456.0,366.0,841.0,2269.0,2885.0,2994.0,3128.0,0.7700266,0.27162224,0,201470,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000150_0,1612.0,879.0,246.0,448.0,377.0,798.0,2258.0,2729.0,2782.0,2924.0,0.7238938,0.25850967,0,201478,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000151_0,1890.0,1021.0,320.0,528.0,434.0,996.0,2460.0,2891.0,3079.0,3156.0,0.72431237,0.25340933,0,201483,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000152_0,1796.0,796.0,225.0,418.0,300.0,796.0,2807.0,3628.0,3504.0,3944.0,0.8346351,0.32958463,0,202283,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000153_0,1931.0,1002.0,253.0,490.0,332.0,901.0,2796.0,3498.0,3520.0,3715.0,0.8120978,0.29504588,0,203917,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000154_0,1854.0,864.5,277.0,475.5,273.0,872.5,2693.5,3467.0,3542.0,3716.5,0.8312547,0.329496,0,204732,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000155_0,1659.0,848.0,249.5,454.5,326.0,834.0,2002.0,2364.5,2471.5,2619.0,0.74291897,0.26079464,0,204746,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000156_0,1809.5,894.0,279.0,423.5,271.5,794.5,2800.0,3458.0,3550.0,3793.5,0.86061275,0.31839186,0,206377,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000157_0,2220.0,1317.0,470.0,761.0,728.0,1188.0,2276.0,2712.0,2734.0,2966.0,0.5654644,0.13012049,0,207180,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000158_0,1859.0,877.0,254.0,454.0,289.0,819.0,2835.0,3660.0,3789.0,3968.0,0.85100144,0.33556575,0,208001,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000159_0,1922.5,1071.0,284.0,530.5,428.5,967.0,2458.0,3033.5,3052.5,3244.5,0.7093787,0.2305335,0,209620,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000015a_0,1705.0,815.0,233.0,419.0,252.0,746.0,2670.0,3427.0,3483.0,3718.0,0.84700054,0.3466269,0,209635,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000015b_0,1696.0,792.0,237.0,443.0,260.0,850.0,2854.0,3636.0,3707.0,3963.0,0.8351485,0.3681933,0,211249,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000015c_0,2350.0,1491.0,482.0,750.0,747.0,1233.0,2160.0,2498.0,2509.0,2779.0,0.5201454,0.022553897,0,212051,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
